position,layer,test_accuracy,test_auc,best_C,val_accuracy,ci_lower,ci_upper,bootstrap_ci_lower,bootstrap_ci_upper,p_value,is_significant,n_train,n_val,n_test
-12,27,0.6473829201101928,0.6725206611570247,1.0,0.5879120879120879,0.5969228357186855,0.6947563009415461,0.4490358126721763,0.5509641873278237,1.0530880623059066e-08,True,1266,182,363
-12,28,0.6336088154269972,0.6604278074866311,100.0,0.6153846153846154,0.5828847375120967,0.6815346667499824,0.4462809917355372,0.5537190082644629,2.0138572307795477e-07,True,1266,182,363
-12,29,0.6033057851239669,0.6572070977151192,10.0,0.5989010989010989,0.5521506130488184,0.6522973799373254,0.4490358126721763,0.5509641873278237,4.874727556068155e-05,True,1266,182,363
-12,30,0.6336088154269972,0.6665350024307244,100.0,0.6098901098901099,0.5828847375120967,0.6815346667499824,0.4489669421487604,0.5509641873278237,2.0138572307795477e-07,True,1266,182,363
-12,31,0.6143250688705234,0.6652892561983471,10.0,0.6098901098901099,0.5633032559274344,0.6629525229772314,0.4462809917355372,0.5482093663911846,7.747719161252517e-06,True,1266,182,363
-12,32,0.6170798898071626,0.6459498055420515,10.0,0.5769230769230769,0.566095561779372,0.6656121636049243,0.4490358126721763,0.5537190082644629,4.7579831938943875e-06,True,1266,182,363
-12,33,0.6143250688705234,0.6606101118133203,1.0,0.5879120879120879,0.5633032559274344,0.6629525229772314,0.4490358126721763,0.5482093663911846,7.747719161252517e-06,True,1266,182,363
-12,34,0.6115702479338843,0.6472107438016529,10.0,0.6428571428571429,0.5605126144940594,0.6602912179309758,0.4462809917355372,0.5509641873278237,1.2476166825939097e-05,True,1266,182,363
-12,35,0.6336088154269972,0.6833677685950412,10.0,0.6263736263736264,0.5828847375120967,0.6815346667499824,0.4490358126721763,0.5509641873278237,2.0138572307795477e-07,True,1266,182,363
-11,0,0.5261707988980716,0.5634570977151191,100.0,0.5989010989010989,0.47480045038618907,0.5769930411703006,0.44352617079889806,0.5454545454545454,0.17239814438755624,False,1266,182,363
-11,1,0.5895316804407713,0.6218400583373845,10.0,0.5989010989010989,0.5382466671314339,0.6389415934565572,0.4462809917355372,0.5482093663911846,0.0003797484190908936,True,1266,182,363
-11,2,0.6170798898071626,0.6120260087506078,100.0,0.6153846153846154,0.566095561779372,0.6656121636049243,0.4462809917355372,0.5482782369146004,4.7579831938943875e-06,True,1266,182,363
-11,3,0.5922865013774105,0.590787554691298,10.0,0.6318681318681318,0.5410242097090289,0.6416159973585928,0.4462809917355372,0.5509641873278237,0.0002573809385406067,True,1266,182,363
-11,4,0.6115702479338843,0.6204727758872144,10.0,0.6758241758241759,0.5605126144940594,0.6602912179309758,0.4462809917355372,0.5537190082644629,1.2476166825939097e-05,True,1266,182,363
-11,5,0.5840220385674931,0.590119105493437,10.0,0.6428571428571429,0.5326964164879422,0.633587951140788,0.4462809917355372,0.5537190082644629,0.000800584501428425,True,1266,182,363
-11,6,0.5426997245179064,0.5660853184248906,1.0,0.6373626373626373,0.49127184674311664,0.5932333236911561,0.4489669421487604,0.5509641873278237,0.05761361440927345,False,1266,182,363
-11,7,0.5426997245179064,0.5530201750121536,1.0,0.6098901098901099,0.49127184674311664,0.5932333236911561,0.4462121212121213,0.5482093663911846,0.05761361440927345,False,1266,182,363
-11,8,0.5564738292011019,0.5835865337870686,1.0,0.6263736263736264,0.5050407279360491,0.6067241748963761,0.4489669421487604,0.5509641873278237,0.017815921215792466,True,1266,182,363
-11,9,0.5537190082644629,0.5957401555663588,1.0,0.6318681318681318,0.5022838296467967,0.6040291267059982,0.4489669421487604,0.5509641873278237,0.02297510084869768,True,1266,182,363
-11,10,0.5647382920110193,0.6009662129314535,1.0,0.6263736263736264,0.5133208340478028,0.614799908223514,0.45179063360881544,0.5509641873278237,0.007823112577713006,True,1266,182,363
-11,11,0.559228650137741,0.5692756441419543,1.0,0.6208791208791209,0.5077991927355258,0.60941765657653,0.4462809917355372,0.5537190082644629,0.013678361312175709,True,1266,182,363
-11,12,0.5041322314049587,0.5326324744773943,0.1,0.5879120879120879,0.45292499254722285,0.555252927172223,0.4490358126721763,0.5454545454545454,0.45820819865603657,False,1266,182,363
-11,13,0.5371900826446281,0.5640495867768596,1.0,0.5934065934065934,0.4857751872232705,0.5878260902517412,0.4490358126721763,0.5454545454545454,0.08613977622558702,False,1266,182,363
-11,14,0.5895316804407713,0.6403439474963539,10.0,0.6868131868131868,0.5382466671314339,0.6389415934565572,0.4517217630853995,0.5454545454545454,0.0003797484190908936,True,1266,182,363
-11,15,0.5922865013774105,0.6362724842002916,1.0,0.6703296703296703,0.5410242097090289,0.6416159973585928,0.45179063360881544,0.5482093663911846,0.0002573809385406067,True,1266,182,363
-11,16,0.5895316804407713,0.6357559552746718,0.1,0.6978021978021978,0.5382466671314339,0.6389415934565572,0.4462809917355372,0.5509641873278237,0.0003797484190908936,True,1266,182,363
-11,17,0.5867768595041323,0.6288587749149246,1.0,0.6373626373626373,0.5354707376551862,0.6362655764531746,0.4462121212121213,0.5454545454545454,0.0005543260246759701,True,1266,182,363
-11,18,0.6418732782369146,0.6453725085075354,1.0,0.6593406593406593,0.591302382523491,0.6894728611774797,0.4490358126721763,0.5482093663911846,3.550075233009285e-08,True,1266,182,363
-11,19,0.6363636363636364,0.666079241614001,1.0,0.7142857142857143,0.5856888926759224,0.6841824580657873,0.45179063360881544,0.5482093663911846,1.1423122568256538e-07,True,1266,182,363
-11,20,0.5674931129476584,0.6438684978123481,0.01,0.6483516483516484,0.5160840170372694,0.6174886717136778,0.44352617079889806,0.5482093663911846,0.005826898053393364,True,1266,182,363
-11,21,0.6473829201101928,0.662585075352455,10.0,0.7087912087912088,0.5969228357186855,0.6947563009415461,0.4462809917355372,0.5482093663911846,1.0530880623059066e-08,True,1266,182,363
-11,22,0.6556473829201102,0.6686163101604278,10.0,0.6758241758241759,0.6053667308815652,0.702668245217558,0.45179063360881544,0.5537190082644629,1.5577225044115743e-09,True,1266,182,363
-11,23,0.6308539944903582,0.6849173553719008,0.1,0.6868131868131868,0.5800822978652015,0.6788851599172473,0.4462809917355372,0.5482093663911846,3.5097926338346765e-07,True,1266,182,363
-11,24,0.6143250688705234,0.6682820855614974,10.0,0.6868131868131868,0.5633032559274344,0.6629525229772314,0.4462121212121213,0.5537190082644629,7.747719161252517e-06,True,1266,182,363
-11,25,0.650137741046832,0.7083282693242587,1.0,0.6648351648351648,0.5997356959831963,0.697395387156666,0.4462809917355372,0.5509641873278237,5.635571428215062e-09,True,1266,182,363
-11,26,0.6170798898071626,0.6680238210986875,0.1,0.6648351648351648,0.566095561779372,0.6656121636049243,0.44345730027548214,0.5509641873278237,4.7579831938943875e-06,True,1266,182,363
-11,27,0.6115702479338843,0.6657450170150705,0.1,0.6373626373626373,0.5605126144940594,0.6602912179309758,0.4462809917355372,0.5537190082644629,1.2476166825939097e-05,True,1266,182,363
-11,28,0.5867768595041323,0.6553232863393291,0.1,0.6373626373626373,0.5354707376551862,0.6362655764531746,0.4462809917355372,0.5537190082644629,0.0005543260246759701,True,1266,182,363
-11,29,0.5702479338842975,0.6434735051045211,0.1,0.6208791208791209,0.5188487794933633,0.6201758557372145,0.4462809917355372,0.5482093663911846,0.004295820893963705,True,1266,182,363
-11,30,0.5950413223140496,0.6073164803111327,100.0,0.6263736263736264,0.5438033703550539,0.6442887831921983,0.4462809917355372,0.5482782369146004,0.00017257742876389647,True,1266,182,363
-11,31,0.5867768595041323,0.6213994895478853,100.0,0.6483516483516484,0.5354707376551862,0.6362655764531746,0.4462121212121213,0.5482093663911846,0.0005543260246759701,True,1266,182,363
-11,32,0.5785123966942148,0.6227515799708314,0.1,0.6043956043956044,0.5271525807705337,0.6282278938989354,0.4462809917355372,0.5510330578512396,0.0016177187521178682,True,1266,182,363
-11,33,0.5977961432506887,0.6352698104035003,1.0,0.6153846153846154,0.5465841542138287,0.646959945813054,0.4462809917355372,0.5510330578512396,0.00011447132021318486,True,1266,182,363
-11,34,0.5922865013774105,0.6337202236266408,100.0,0.6208791208791209,0.5410242097090289,0.6416159973585928,0.4462809917355372,0.5537190082644629,0.0002573809385406067,True,1266,182,363
-11,35,0.6143250688705234,0.6388247447739426,1.0,0.6318681318681318,0.5633032559274344,0.6629525229772314,0.4462809917355372,0.5482782369146004,7.747719161252517e-06,True,1266,182,363
-10,0,0.5179063360881543,0.5649611084103062,10.0,0.6043956043956044,0.46658560760766227,0.568852044509936,0.4489669421487604,0.5482093663911846,0.2644294603559185,False,1266,182,363
-10,1,0.5151515151515151,0.5167112299465241,0.001,0.6043956043956044,0.46385040776825764,0.5661352978697101,0.44077134986225897,0.5426997245179064,0.29986942488848617,False,1266,182,363
-10,2,0.5950413223140496,0.6235415653864851,10.0,0.6428571428571429,0.5438033703550539,0.6442887831921983,0.4462809917355372,0.5509641873278237,0.00017257742876389647,True,1266,182,363
-10,3,0.5674931129476584,0.5937044239183277,10.0,0.6208791208791209,0.5160840170372694,0.6174886717136778,0.4490358126721763,0.5509641873278237,0.005826898053393364,True,1266,182,363
-10,4,0.6198347107438017,0.6464207583859991,10.0,0.6428571428571429,0.5688895387154729,0.668270133148454,0.4462809917355372,0.5564738292011019,2.8893982142955454e-06,True,1266,182,363
-10,5,0.628099173553719,0.6224173553719008,100.0,0.6428571428571429,0.5772815657811424,0.6762339455216758,0.4490358126721763,0.5509641873278237,6.047342317535764e-07,True,1266,182,363
-10,6,0.5647382920110193,0.6040653864851725,1.0,0.6098901098901099,0.5133208340478028,0.614799908223514,0.4462809917355372,0.5482093663911846,0.007823112577713006,True,1266,182,363
-10,7,0.5730027548209367,0.5757778317938747,1.0,0.5934065934065934,0.5216151250468098,0.6228614566633984,0.4462809917355372,0.5537190082644629,0.0031345691353624984,True,1266,182,363
-10,8,0.5206611570247934,0.5391346621293145,0.01,0.5824175824175825,0.4693223473183184,0.5715672512789105,0.4462809917355372,0.5454545454545454,0.23125162121904622,False,1266,182,363
-10,9,0.6033057851239669,0.6257596013612057,10.0,0.5989010989010989,0.5521506130488184,0.6522973799373254,0.4462809917355372,0.5510330578512396,4.874727556068155e-05,True,1266,182,363
-10,10,0.5674931129476584,0.6025765678172095,1.0,0.6318681318681318,0.5160840170372694,0.6174886717136778,0.4490358126721763,0.5509641873278237,0.005826898053393364,True,1266,182,363
-10,11,0.5454545454545454,0.5782693242586291,1.0,0.6263736263736264,0.4940225060414623,0.5959346108724407,0.4490358126721763,0.5454545454545454,0.046452656135182686,True,1266,182,363
-10,12,0.5619834710743802,0.5904533300923674,1.0,0.6098901098901099,0.5105592270525048,0.6121095687391815,0.4517217630853995,0.5482093663911846,0.010396848285169076,True,1266,182,363
-10,13,0.5482093663911846,0.570323894020418,100.0,0.6318681318681318,0.4967747213291184,0.5986343420644152,0.4462809917355372,0.5537190082644629,0.03709548909730883,True,1266,182,363
-10,14,0.5674931129476584,0.5912129314535732,1.0,0.6703296703296703,0.5160840170372694,0.6174886717136778,0.4462809917355372,0.5537190082644629,0.005826898053393364,True,1266,182,363
-10,15,0.5730027548209367,0.6196827904715605,10.0,0.7417582417582418,0.5216151250468098,0.6228614566633984,0.4462809917355372,0.5510330578512396,0.0031345691353624984,True,1266,182,363
-10,16,0.6005509641873278,0.6091850996596986,100.0,0.6978021978021978,0.5493665666095127,0.6496294798970006,0.4490358126721763,0.5454545454545454,7.510911764657628e-05,True,1266,182,363
-10,17,0.5950413223140496,0.6071037919299951,10.0,0.6758241758241759,0.5438033703550539,0.6442887831921983,0.4490358126721763,0.5482782369146004,0.00017257742876389647,True,1266,182,363
-10,18,0.5867768595041323,0.6078330092367525,1.0,0.6813186813186813,0.5354707376551862,0.6362655764531746,0.4490358126721763,0.5509641873278237,0.0005543260246759701,True,1266,182,363
-10,19,0.6170798898071626,0.6404654837141468,100.0,0.6538461538461539,0.566095561779372,0.6656121636049243,0.4462809917355372,0.5455234159779613,4.7579831938943875e-06,True,1266,182,363
-10,20,0.6143250688705234,0.6381259115216334,10.0,0.6758241758241759,0.5633032559274344,0.6629525229772314,0.4489669421487604,0.5509641873278237,7.747719161252517e-06,True,1266,182,363
-10,21,0.6336088154269972,0.6755438745746232,10.0,0.6538461538461539,0.5828847375120967,0.6815346667499824,0.4489669421487604,0.5537190082644629,2.0138572307795477e-07,True,1266,182,363
-10,22,0.6611570247933884,0.6820156781720952,1.0,0.6593406593406593,0.6110049173891469,0.7079339516692374,0.4489669421487604,0.5537190082644629,4.1054521671595736e-10,True,1266,182,363
-10,23,0.6418732782369146,0.677518838113758,10.0,0.6373626373626373,0.591302382523491,0.6894728611774797,0.45179063360881544,0.5509641873278237,3.550075233009285e-08,True,1266,182,363
-10,24,0.6473829201101928,0.6658969372873117,10.0,0.6318681318681318,0.5969228357186855,0.6947563009415461,0.4490358126721763,0.5509641873278237,1.0530880623059066e-08,True,1266,182,363
-10,25,0.6198347107438017,0.6153682547399124,100.0,0.6428571428571429,0.5688895387154729,0.668270133148454,0.4489669421487604,0.5510330578512396,2.8893982142955454e-06,True,1266,182,363
-10,26,0.5950413223140496,0.5989456733106466,100.0,0.6043956043956044,0.5438033703550539,0.6442887831921983,0.4489669421487604,0.5509641873278237,0.00017257742876389647,True,1266,182,363
-10,27,0.5977961432506887,0.6140161643169666,10.0,0.6263736263736264,0.5465841542138287,0.646959945813054,0.4490358126721763,0.5537190082644629,0.00011447132021318486,True,1266,182,363
-10,28,0.628099173553719,0.6248328877005348,100.0,0.6428571428571429,0.5772815657811424,0.6762339455216758,0.4490358126721763,0.5537190082644629,6.047342317535764e-07,True,1266,182,363
-10,29,0.6170798898071626,0.6447192513368983,10.0,0.6318681318681318,0.566095561779372,0.6656121636049243,0.4490358126721763,0.5537190082644629,4.7579831938943875e-06,True,1266,182,363
-10,30,0.6060606060606061,0.6263520904229462,1.0,0.6428571428571429,0.5549362992238378,0.6549636402419365,0.4490358126721763,0.5537190082644629,3.1293087878239604e-05,True,1266,182,363
-10,31,0.6225895316804407,0.6274763004375303,100.0,0.6593406593406593,0.5716851936062617,0.6709264247372955,0.4490358126721763,0.5482093663911846,1.735027938010092e-06,True,1266,182,363
-10,32,0.6143250688705234,0.611676592124453,1.0,0.6428571428571429,0.5633032559274344,0.6629525229772314,0.4517217630853995,0.5509641873278237,7.747719161252517e-06,True,1266,182,363
-10,33,0.6170798898071626,0.6336898395721925,1.0,0.6648351648351648,0.566095561779372,0.6656121636049243,0.4462809917355372,0.5509641873278237,4.7579831938943875e-06,True,1266,182,363
-10,34,0.6005509641873278,0.6345709771511912,1.0,0.6813186813186813,0.5493665666095127,0.6496294798970006,0.4490358126721763,0.5482093663911846,7.510911764657628e-05,True,1266,182,363
-10,35,0.5785123966942148,0.6029107924161401,0.1,0.6538461538461539,0.5271525807705337,0.6282278938989354,0.4462809917355372,0.5454545454545454,0.0016177187521178682,True,1266,182,363
-9,0,0.512396694214876,0.5084163830821584,0.001,0.5879120879120879,0.4611167469668061,0.5634170121915312,0.4380165289256198,0.5426997245179064,0.3373116473042503,False,1266,182,363
-9,1,0.6253443526170799,0.633477151191055,10.0,0.6208791208791209,0.5744825335309163,0.6735810312922714,0.4462809917355372,0.5454545454545454,1.0301469728446306e-06,True,1266,182,363
-9,2,0.6253443526170799,0.6634054448225571,100.0,0.6868131868131868,0.5744825335309163,0.6735810312922714,0.4462809917355372,0.5482093663911846,1.0301469728446306e-06,True,1266,182,363
-9,3,0.5867768595041323,0.6288891589693728,10.0,0.6263736263736264,0.5354707376551862,0.6362655764531746,0.4517217630853995,0.5537190082644629,0.0005543260246759701,True,1266,182,363
-9,4,0.6363636363636364,0.6502947253281478,100.0,0.6318681318681318,0.5856888926759224,0.6841824580657873,0.4462121212121213,0.5482093663911846,1.1423122568256538e-07,True,1266,182,363
-9,5,0.5702479338842975,0.6284333981526495,10.0,0.6153846153846154,0.5188487794933633,0.6201758557372145,0.45179063360881544,0.5509641873278237,0.004295820893963705,True,1266,182,363
-9,6,0.5785123966942148,0.6196827904715605,10.0,0.5934065934065934,0.5271525807705337,0.6282278938989354,0.4490358126721763,0.5509641873278237,0.0016177187521178682,True,1266,182,363
-9,7,0.5840220385674931,0.5992343218279047,10.0,0.5934065934065934,0.5326964164879422,0.633587951140788,0.4517217630853995,0.5537190082644629,0.000800584501428425,True,1266,182,363
-9,8,0.5895316804407713,0.6441419543023821,10.0,0.6098901098901099,0.5382466671314339,0.6389415934565572,0.4462809917355372,0.5509641873278237,0.0003797484190908936,True,1266,182,363
-9,9,0.5234159779614325,0.518868497812348,0.001,0.5769230769230769,0.4720606278733583,0.5742809172035009,0.4380165289256198,0.5426997245179064,0.20053139979601517,False,1266,182,363
-9,10,0.5922865013774105,0.6087901069518716,100.0,0.5769230769230769,0.5410242097090289,0.6416159973585928,0.45179063360881544,0.5482093663911846,0.0002573809385406067,True,1266,182,363
-9,11,0.5674931129476584,0.5825686679630531,100.0,0.6483516483516484,0.5160840170372694,0.6174886717136778,0.4490358126721763,0.5482782369146004,0.005826898053393364,True,1266,182,363
